config_sequence,performance_ratio,score
"[1, 1, 1, 1, 79438, 330, 213, 5063, 0, 1824, 6600]",1.0236455921365373,22251.666666666668
"[1, 0, 0, 0, 70757, 866, 494, 1531, 2, 1438, 3560]",1.001073405609311,21761.0
"[1, 0, 1, 0, 66779, 326, 640, 4911, 8, 1957, 3094]",1.180715501510435,25666.0
"[1, 0, 0, 1, 60733, 731, 433, 1624, 4, 1577, 2216]",1.158511339763544,25183.333333333332
"[1, 0, 0, 1, 52352, 429, 671, 2072, 8, 744, 2652]",1.103782988054529,23993.666666666668
"[1, 0, 0, 1, 117219, 525, 515, 2014, 7, 1762, 7388]",1.188275343873154,25830.333333333332
"[0, 1, 0, 0, 98391, 316, 240, 3457, 3, 1360, 4312]",0.3753546072102188,8159.333333333333
"[0, 0, 0, 0, 69725, 770, 540, 3792, 2, 1799, 5263]",0.3407142747611672,7406.333333333333
"[0, 0, 0, 1, 115442, 663, 769, 4703, 3, 618, 7194]",0.3803382761105914,8267.666666666666
"[0, 1, 1, 1, 86499, 565, 546, 2904, 1, 640, 5212]",0.4527164829098492,9841.0
"[0, 0, 1, 1, 77523, 296, 376, 1518, 2, 1252, 4883]",0.5212457638814346,11330.666666666666
"[1, 1, 0, 1, 82501, 349, 351, 3429, 8, 1895, 7542]",1.0200420161624215,22173.333333333332
"[1, 0, 0, 1, 50853, 496, 435, 4106, 8, 1742, 6712]",1.4365233925751,31226.666666666668
