config_sequence,performance_ratio,score
"[0, 1, 1, 1, 34791, 601, 207, 3351, 3, 1314, 2238]",1.0010077971675597,12581.333333333334
"[0, 0, 1, 1, 89119, 492, 551, 4380, 7, 563, 8113]",0.9940327799289238,12493.666666666666
"[1, 1, 1, 1, 57359, 254, 629, 2096, 0, 1501, 3001]",0.9830000530419563,12355.0
"[1, 1, 1, 0, 111913, 583, 373, 5129, 1, 1621, 7314]",0.990372884951997,12447.666666666666
"[1, 0, 1, 0, 113278, 462, 535, 4696, 8, 623, 2592]",1.003235559327428,12609.333333333334
"[1, 0, 1, 1, 58074, 564, 653, 2777, 6, 553, 5118]",1.0206067999787831,12827.666666666666
"[1, 1, 1, 1, 93269, 359, 326, 2432, 0, 1941, 7903]",0.9940858218851112,12494.333333333334
"[1, 1, 1, 0, 54224, 826, 799, 2771, 4, 1340, 5386]",0.9999469580438127,12568.0
"[1, 1, 1, 0, 62666, 604, 585, 4438, 2, 890, 5718]",0.9993900175038456,12561.0
"[0, 0, 1, 0, 110731, 399, 227, 3583, 8, 1235, 6771]",1.0022277621598685,12596.666666666666
"[1, 0, 0, 1, 89059, 913, 675, 3868, 5, 1121, 4324]",1.0022542831379622,12597.0
"[0, 0, 0, 1, 100807, 544, 613, 4747, 1, 1056, 4548]",0.9852278152018247,12383.0
"[1, 0, 0, 0, 112878, 728, 324, 4957, 3, 1024, 5927]",0.999920437065719,12567.666666666666
"[1, 1, 1, 0, 43279, 487, 788, 4105, 3, 1035, 6871]",1.0072667479976662,12660.0
"[1, 0, 0, 0, 92690, 303, 408, 2480, 4, 903, 6684]",1.002678618787461,12602.333333333334
"[1, 1, 0, 1, 84205, 646, 287, 2373, 3, 1397, 2390]",1.0119609611202462,12719.0
"[1, 1, 0, 0, 89303, 460, 453, 4255, 4, 1855, 8029]",1.0034742481302712,12612.333333333334
"[0, 1, 1, 0, 44288, 330, 346, 3539, 6, 1873, 3606]",0.9887285843101894,12427.0
"[1, 1, 0, 0, 38421, 722, 692, 2102, 2, 1668, 7470]",0.991513287010025,12462.0
"[1, 0, 0, 1, 62668, 775, 771, 5226, 1, 557, 5218]",0.9984087413143796,12548.666666666666
"[1, 1, 0, 0, 40769, 502, 533, 5838, 5, 1393, 6980]",1.0019095104227445,12592.666666666666
"[0, 1, 1, 0, 43526, 619, 613, 1677, 4, 1588, 4073]",1.007770646581446,12666.333333333334
"[1, 0, 0, 0, 118044, 556, 589, 4395, 8, 1416, 3052]",0.9901872381053414,12445.333333333334
"[1, 1, 1, 0, 102929, 329, 765, 1543, 1, 1078, 6256]",0.9814353153344296,12335.333333333334
"[1, 0, 1, 0, 99174, 420, 756, 5663, 4, 1419, 7235]",1.0084867129899753,12675.333333333334
"[1, 0, 1, 1, 30116, 876, 726, 2496, 4, 1175, 4532]",0.9990187238105342,12556.333333333334
"[0, 1, 0, 0, 51249, 530, 216, 1654, 5, 1897, 7049]",1.0067893703919801,12654.0
"[1, 1, 1, 0, 66487, 272, 262, 1727, 2, 1181, 2240]",1.0120405240545272,12720.0
"[1, 1, 1, 1, 41414, 892, 571, 3212, 2, 1526, 7363]",1.0069219752824483,12655.666666666666
"[1, 0, 1, 0, 33451, 410, 681, 2719, 3, 1355, 4766]",0.9994430594600329,12561.666666666666
"[1, 0, 0, 1, 85100, 433, 517, 4565, 8, 1134, 6894]",1.0020951572694001,12595.0
"[1, 0, 1, 1, 118629, 671, 745, 1707, 8, 650, 4297]",1.0013525698827772,12585.666666666666
"[1, 1, 1, 1, 107924, 906, 424, 1545, 6, 1236, 7931]",1.0035272900864585,12613.0
"[1, 1, 1, 1, 63665, 309, 587, 3406, 0, 1348, 3845]",1.0030233915026787,12606.666666666666
"[1, 0, 0, 0, 54863, 515, 495, 5456, 2, 752, 3671]",1.0088580066832866,12680.0
"[0, 1, 0, 1, 116735, 843, 302, 2521, 5, 565, 4872]",0.9839282872752347,12366.666666666666
